tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-1.5430704,-0.14871946,-0.70812947,1.6439137,-1.1115855,1.5029633,-0.13988632,-1.5055276,0.2508836,0.06415638,-0.95096564,-0.7005776,0.9499036,1.1107092,0.50968254,0.39282623,0.5405102,1.05887,0.21323097,-1.0178733,0.17203712,-1.4721274,-1.1195407,1.5507692,0.46570766,-0.51739126,-1.2977767,1.0540041,0.4075759,-0.43799698,0.5240827,-0.3713546,-0.7880893,-0.06996618,1.0687764,-0.47128773,0.8218737,-0.8724147,-0.55322903,-2.581954,0.5535744,-0.27729994,-0.90335613,-0.41340008,0.31802925,0.10985821,-0.6368176,-0.28636536,0.4924448,0.8206823,-0.49686313,-1.3623258,0.6916189,0.94604784,1.4292947,-0.53402925,0.76835775,-1.359183,-1.8414017,0.1639604,-0.07492455,0.5568035,-0.5908048,-0.1543234,0.68238753,0.40208548,0.7729597,0.36177677,-0.86836326,0.2725575,-0.6156521,-0.18982884,2.2533283,-0.42666084,0.3735494,-1.3316855,-0.10630225,-0.3195941,-2.075543,-1.1527154,-0.2532873,-1.1291082,-1.4358687,-1.84937,-0.089978345,-0.27201447,-1.289318,-0.8632057,-1.7003098,0.6264392,0.8358907,-0.23049134,0.28772786,1.1492485,-1.4607681,-1.6510302,0.88291144,-0.40977725,-0.38752937,1.0168593,-0.23387183,1.1032385,-0.33900416,1.4067996,0.34519038,0.5975267,1.8479229,0.4649662,1.0154309,-0.9829174,-0.86071926,-0.6497846,0.70260316,1.3982738,-0.64765847,1.1845212,1.2264124,-0.47974923,-0.33079153,0.060110353,0.08859524,0.70220447,-0.39878556,0.30861613,-1.625798,-0.7149542,-0.049552545,-1.8474388,-1.2931732,1.0937015,2.0775545,-0.5836796,-0.7480866,0.35501176,1.5041739,-0.47693425,-1.0147872,-0.5169323,-0.7856189,2.8849633,-0.19303319,0.8479502,0.6500582,-0.32817906,-1.1036255,-0.5445827,-1.066686,0.88296324,1.310369,-0.109152965,1.9507412,0.41684037,-1.1393749,1.8918375,0.17621328,1.2727082,-1.4799011,-1.8668988,0.092005014,0.29560596,0.96102047,-0.10446362,-0.15790819,0.32881555,1.0946609,1.617494,0.13822906,0.72500616,1.4229685,0.2028327,-0.831841,1.0607609,0.7847034,1.0401667,-0.69276094,0.8745088,0.08762533,0.8547091,1.4128122,2.2929006,-1.4481082,-0.061289743,1.1302464,-0.7500692,-1.7255512,-1.6003361,-1.316123,-0.4349369,1.197476,0.27835217,-0.32459623,0.547348,0
-1.4961486,-0.19152625,-0.6125535,1.579786,-0.994201,1.4608382,-0.16829845,-1.5982325,0.3580729,0.18574777,-0.987473,-0.6506512,0.7221016,0.88394344,0.48718745,0.36158216,0.644619,1.1230456,0.036722485,-0.9607342,0.36079407,-1.5487123,-0.9588055,1.4643648,0.6160079,-0.49190512,-1.2653139,0.9946146,0.34283936,-0.3366507,0.42478323,-0.29912502,-0.5244453,-0.050789487,1.0439905,-0.33143705,0.61888385,-0.8765673,-0.6296981,-2.8352594,0.52892363,-0.39457116,-0.86389565,-0.2618057,0.3980067,0.15665816,-0.27009773,-0.32930118,0.47023442,0.5050697,-0.5705588,-1.362623,0.40731597,0.97824556,1.2849635,-0.560186,0.6771365,-1.4802356,-1.8464776,-0.056504004,0.072900996,0.5536156,-0.62478644,-0.12297812,0.564773,0.3379027,0.8361113,0.30787954,-0.9125548,0.4442911,-0.6630708,0.13122766,2.2490687,-0.5638676,0.45203865,-1.3169852,0.18396436,-0.44690198,-2.1995118,-1.0382651,-0.028537884,-1.2059581,-1.3838552,-2.0866985,0.14776078,-0.16561346,-1.4670632,-1.0259298,-1.6681411,0.5758153,0.89155227,-0.15563434,0.20586978,1.2519708,-1.5852382,-1.7268097,0.82409847,-0.39777493,-0.30392477,1.1873943,0.11362473,1.0460166,-0.2851959,1.1081011,0.5104442,0.6343031,1.7167655,0.7155453,0.9214872,-1.0141656,-0.86077595,-0.690964,0.9525307,1.2923647,-0.6382764,1.1250468,1.2596648,-0.5274206,-0.2582348,0.16323958,0.5088188,0.5861625,-0.3915179,0.17115448,-1.4500232,-0.6367078,0.08650592,-1.8045415,-1.3527492,1.0590836,2.174655,-0.55969846,-0.7097908,0.10331317,1.4521098,-0.46705857,-1.0705614,-0.2668239,-0.8973317,3.1219816,-0.48486513,0.7224276,0.7229847,-0.49488762,-1.1158247,-0.4870746,-0.81879747,0.94281346,1.3918712,-0.019492302,2.0855181,0.3256826,-1.2591275,2.0107083,0.1325257,1.2451142,-1.5842125,-1.8864799,-0.10817948,0.2921537,1.106042,-0.21862486,-0.17960735,0.4301169,1.0259614,1.5736772,-0.21424402,0.9704354,1.1459565,0.47899902,-0.7496691,0.98461753,0.78531885,1.0774442,-0.78067106,0.95405936,-0.07577316,0.8719818,1.4546355,1.8589698,-1.2723407,0.20682126,0.9518044,-0.8800424,-1.8471063,-1.4130808,-1.2658048,-0.46545455,1.1224004,0.012624862,-0.23261409,0.5893963,0
-1.3079653,-0.783577,-0.5720081,0.98733395,-0.8324715,1.0199245,-0.55891615,-1.953439,0.05195826,0.09787809,-1.0506631,-1.1381334,0.24426942,0.0681618,0.015931431,0.47229293,1.3634013,0.72405356,0.36310437,-0.4324405,0.8565331,-1.4839467,-0.7080084,0.7172266,0.68029106,-0.25827995,-1.1169809,0.44447088,-0.2635363,-0.23777696,0.7299461,0.11234884,-0.18765903,-0.13374522,0.93363625,-0.36726522,0.29006577,-0.24255572,-1.0205466,-2.6374135,0.49961016,-0.65661407,-0.40584695,0.9669403,0.45818502,0.19309522,0.28384304,-0.84764874,0.35069004,-0.6215002,-0.122458324,-1.1438069,0.15479927,1.8299133,1.0076003,-1.067588,0.36681506,-1.3704249,-1.7904992,-0.45666024,0.4004723,0.118146695,-0.7375614,-0.19165757,0.10993563,0.3860636,1.3181729,0.34419194,-1.4638377,1.3784112,-0.9652628,0.87671804,2.2427826,-1.4310386,0.5680672,-1.1493312,0.6327743,-0.39484385,-2.1100006,-0.36867887,0.035312578,-1.4944807,-1.4303728,-1.663787,0.01683426,-0.76887363,-0.9676097,-0.8322309,-2.2193396,-0.14775603,1.1142628,0.031757712,0.10699825,1.4866366,-1.3214177,-1.7294853,0.33463454,-0.3154624,0.16447315,1.7169032,0.88810194,0.89937544,0.15386136,0.27729592,-0.12997329,0.72348607,0.938148,1.1473768,0.41240954,-1.153317,-0.4442787,-1.1941531,1.4700952,0.9620165,-0.8031324,1.2317946,1.6605748,-0.5055039,0.7775315,0.10088935,0.910091,-0.11402714,-0.47044834,0.34601805,-0.053399786,-0.6614396,0.4397455,-0.54621464,-1.2062571,-0.0022609495,2.5096662,-0.017804168,0.103197865,-0.5213742,1.4255598,-0.882874,-1.1170285,0.24131644,-0.96656483,2.4912677,-0.310872,0.81745094,0.78429073,-0.32405573,-0.73533756,-0.24782868,-0.1294351,1.2531402,1.8792381,0.4693771,2.0953872,0.075530134,-2.1893027,1.3465754,-0.77198356,0.7460364,-1.2763734,-2.021943,-0.28583312,-0.21108072,1.3995817,-1.0770414,0.16793709,0.70605934,1.783394,1.6681033,-1.3277861,1.2886121,0.9578065,1.0843133,-0.31344268,0.38411078,0.03864534,1.1343658,-1.1508253,0.72592723,-0.056035094,0.12573002,1.4371753,0.97984076,-0.7582733,1.3049324,0.8476345,-0.77866685,-1.912725,-1.6395785,-0.5254799,-0.65345156,0.9671983,-0.53073883,0.27423963,0.9712247,1
-0.5319847,-1.7108036,-0.04492877,-0.024609748,-0.7194723,0.0073544006,-0.70961016,-1.8521173,0.0068753534,-0.14618,-0.5804777,-1.2787461,-0.066358574,-0.92810035,-0.11757199,-0.19759308,1.62435,-0.055794306,0.35200638,0.33193442,1.0477751,-1.075375,-0.16198651,-0.5846053,0.8865006,0.23868877,-1.1886098,-0.55491686,-1.1193475,0.16280007,-0.05716309,0.6598053,0.5288058,0.13030478,-0.25920996,-0.17992598,-0.8599557,-0.07222776,-0.8399688,-1.4429793,0.24938737,-0.62860143,0.7206275,2.1510775,0.33640823,0.17922679,1.4104075,-0.8010684,0.61466193,-1.4180388,0.16104722,-0.39159778,-1.0171008,1.9056634,0.15204594,-1.0847101,-0.33938164,-0.33094135,-1.4083147,-1.2129924,0.96027017,-0.7730365,-1.0870686,-0.35524708,-0.81969386,0.29881454,1.1789477,0.23734868,-0.5762988,1.899002,-0.8051124,1.0878078,1.1547514,-2.1755893,0.4932218,-0.3495327,1.0401415,-0.32624277,-1.8234187,0.93062496,0.22676066,-1.7591436,-0.340123,-0.6479822,1.1184727,-1.2253574,0.082682215,-0.89271665,-1.8584834,-0.7813271,0.81088763,-0.39028546,-0.18134141,1.2704991,-0.53211117,-0.8785355,-0.21384211,0.63573736,0.59149,1.7006729,1.9599736,-0.34187013,0.47393042,-1.2088355,-0.9623935,0.5107867,-0.408561,1.4557904,-0.14018153,-0.83673656,0.12325478,-1.3578818,1.4912196,0.2004446,-0.35417935,0.7974935,1.589988,-0.33171418,2.25792,0.50846183,1.4446305,-1.3465171,0.065576196,-0.22449228,1.3804269,-0.8061063,0.4415098,0.90809906,-0.37553135,-1.2237314,1.5503201,0.3110474,0.9144221,-1.3804263,1.0992706,-0.70903325,-0.52677435,1.208874,-0.9524849,1.2362806,-0.5063411,0.6838597,0.5846142,-0.13711974,0.29621065,0.08280054,1.0377014,1.3518735,1.866845,1.0305673,1.3481712,-0.4830973,-1.8801785,-0.28722495,-1.0352882,-0.33069044,-0.6538935,-1.3076117,-0.43608192,-0.49477866,1.6317896,-1.9927582,0.9060389,0.7577185,1.6534791,0.8971644,-2.5740185,1.7494968,-0.45776647,1.727122,0.04620284,-0.27251968,-0.7550988,0.6411873,-0.9677408,0.43525445,-0.1345223,-0.40859082,1.1226472,-0.7347006,0.22893822,2.6282363,0.4401261,0.46518987,-1.5734682,-1.6604295,0.8259875,0.037628576,0.4174361,-1.0079565,0.9127141,1.0525767,1
-1.4680005,-0.35825422,-0.6970262,1.5975358,-1.2051153,1.5150703,-0.2857107,-1.5984296,0.017673882,0.19629055,-0.96421164,-0.8520985,0.966421,1.1031848,0.39094114,0.4781847,0.63938063,1.0547115,0.56589806,-0.8592941,0.20392843,-1.348279,-1.1628097,1.3628969,0.33134687,-0.40961564,-1.3148109,1.0386244,0.25623608,-0.45168358,0.58387154,-0.39785072,-0.7361412,-0.0018644435,1.1861879,-0.6299574,0.9037926,-0.7676683,-0.5762552,-2.5436928,0.57657343,-0.28877717,-0.95942146,-0.26534176,0.24216385,0.10881423,-0.58465147,-0.41904944,0.45980594,0.6393996,-0.3333194,-1.3944007,0.67280537,1.1502501,1.4619676,-0.7512235,0.70457536,-1.268785,-1.7554884,0.08536888,-0.16205728,0.5741505,-0.72367555,-0.18472895,0.6716419,0.44958314,0.85350543,0.40822184,-1.055777,0.4864134,-0.6227818,-0.22310422,2.0433931,-0.68536603,0.5541792,-1.4496952,-0.15155059,-0.34933951,-2.053211,-1.2154917,-0.24383976,-1.2467237,-1.4455166,-1.7125041,-0.2498975,-0.5640125,-1.046249,-0.75011015,-1.9459543,0.44980815,0.9019816,-0.067608334,0.307945,1.2822583,-1.5016571,-1.6345892,0.8643849,-0.4490139,-0.23340245,1.1312925,-0.1930438,1.2453157,-0.29018423,1.2607961,0.26496908,0.636254,1.750344,0.48045784,1.0331835,-0.9573192,-0.8577297,-0.5805126,0.7905783,1.4436451,-0.7699239,1.1785201,1.258453,-0.27687585,-0.032805134,-0.14807299,0.13073283,0.6703904,-0.29202968,0.43116546,-1.3140773,-0.9447609,-0.12483486,-1.5629894,-1.3393365,0.92305183,2.138134,-0.30159402,-0.7796277,0.18466727,1.6603178,-0.7174451,-1.0514835,-0.5049815,-0.60341054,2.7080889,-0.08352002,0.86361265,0.588572,-0.3442501,-1.0256512,-0.5601131,-1.0687444,1.004244,1.4460393,-0.09372374,2.0083368,0.45070812,-1.4614409,1.6220324,-0.09822882,1.20177,-1.4107513,-1.8858755,0.12061372,0.23015985,1.0271914,-0.33830512,-0.048736718,0.30816716,1.3396283,1.9192616,-0.013266676,0.7922493,1.3710463,0.36741424,-0.7490775,0.8318326,0.6425005,1.167939,-0.96989787,0.9155164,0.2527915,0.6754451,1.5021755,2.1693225,-1.2881191,0.15231986,1.131489,-0.7821509,-1.6927378,-1.8212868,-1.1190834,-0.4172823,1.0529716,0.28494743,-0.27728677,0.70762676,0
-1.4757843,-0.22657767,-0.62438744,1.5609499,-1.024847,1.4550914,-0.14777581,-1.634721,0.28213885,0.20614038,-0.9910076,-0.67661643,0.740943,0.9230419,0.46899077,0.37558165,0.6413603,1.141467,0.133576,-0.9459723,0.347852,-1.5551165,-1.0079643,1.4756697,0.60716665,-0.43898225,-1.2656341,1.0263503,0.34693167,-0.35519806,0.4573874,-0.32588354,-0.52338433,-0.02071404,1.0458466,-0.36191046,0.67451894,-0.85819703,-0.6631174,-2.834155,0.5346603,-0.39414623,-0.9273666,-0.30255005,0.3688347,0.20126294,-0.2814656,-0.33744338,0.42074087,0.4878943,-0.5790114,-1.343327,0.41603568,1.0041301,1.3197607,-0.60558796,0.6431022,-1.440046,-1.7919776,-0.07816427,0.056861572,0.5424186,-0.60189325,-0.07981875,0.58095425,0.36459947,0.81902426,0.3288834,-0.95829237,0.43318048,-0.6810007,0.09074666,2.1861277,-0.5918335,0.49370316,-1.335875,0.17408253,-0.4769027,-2.1586244,-1.0807533,-0.0031809045,-1.2069423,-1.3624253,-2.0682015,0.10777684,-0.23314685,-1.3716353,-1.0185565,-1.7144613,0.51559955,0.9247398,-0.11144948,0.16397437,1.2796637,-1.6258142,-1.7235925,0.8608842,-0.45230433,-0.23979022,1.2156361,0.06690566,1.13055,-0.2561281,1.1034994,0.5175047,0.6755619,1.727802,0.71387833,0.92830455,-0.9860243,-0.8553339,-0.6594274,0.9365554,1.3028286,-0.62670094,1.1402737,1.2521722,-0.4339571,-0.22496234,0.114508495,0.5140981,0.61037654,-0.39584512,0.19510901,-1.4617724,-0.6633024,0.06731629,-1.8062388,-1.3540453,1.0646772,2.152082,-0.5537193,-0.72349054,0.094123065,1.4986798,-0.48216182,-1.0371833,-0.2732272,-0.82817346,3.111315,-0.46977657,0.71836877,0.70423514,-0.53479993,-1.0904794,-0.5061896,-0.84826845,0.9031536,1.4003639,-0.029760184,2.0899994,0.3507113,-1.2724304,1.9443048,0.12238758,1.2058476,-1.571089,-1.8925983,-0.08457361,0.27320132,1.1180286,-0.2757284,-0.18229298,0.42362782,1.0742388,1.652075,-0.19246568,0.9638974,1.118371,0.5018763,-0.79969984,0.93346936,0.78103185,1.0746076,-0.85708046,0.9571913,-0.020316372,0.88382137,1.456378,1.8315327,-1.248996,0.2324529,0.9157545,-0.8768094,-1.8328737,-1.4208447,-1.2621425,-0.46175042,1.0599183,0.022500906,-0.2303072,0.6407397,0
-0.80049217,-1.3290994,-0.3114879,0.4697661,-0.6937945,0.5474986,-0.71082217,-1.8812108,0.16139604,-0.043367326,-0.7867884,-1.3743881,0.16630903,-0.48256487,-0.10400992,0.01415205,1.6390493,0.3119403,0.29950765,0.059197295,0.99534106,-1.3218049,-0.42844045,-0.07506834,1.0096359,-0.09568327,-1.3719733,-0.106709965,-0.8988492,0.043155197,0.331618,0.45003176,0.21327844,-0.04331264,0.30660197,-0.10474712,-0.392123,-0.23703356,-0.73400384,-2.1558485,0.3660367,-0.75304437,0.35031563,1.7299049,0.42813975,0.067202464,0.8242456,-0.9513238,0.6894039,-0.9009683,-0.010876461,-0.8387796,-0.32603016,2.0924187,0.73588103,-1.0677849,0.04485625,-0.82924944,-1.8843309,-0.71442074,0.66014,-0.517801,-1.1103354,-0.555365,-0.61225885,0.19872493,1.2453567,0.3277162,-1.0658838,1.7586689,-0.92560035,1.1686441,1.927001,-1.8837194,0.5723219,-0.8020677,0.8935616,-0.31973836,-2.0024786,0.4299301,-0.12235275,-1.7333134,-0.7935993,-1.1406856,0.72072196,-1.1566898,-0.51526093,-0.87231755,-2.0307174,-0.41507804,0.8523066,-0.5071078,0.07030324,1.4077392,-1.0009258,-1.4964612,-0.10873982,0.3091097,0.36471686,1.864091,1.649135,0.10389895,0.3307505,-0.5277101,-0.69871616,0.6376939,0.2797314,1.2000307,0.027271964,-1.0459176,0.03539156,-1.4450449,1.612531,0.55952007,-0.5040622,1.2048554,1.7027404,-0.54829717,1.5699989,0.4566946,1.2765342,-0.8382614,-0.23307134,-0.034461185,0.8532085,-0.84797895,0.40500766,0.19515938,-0.7792477,-0.71784747,2.160739,0.27674088,0.56030065,-0.9355674,1.295439,-0.85650015,-0.8212636,0.79134685,-1.3168511,2.0090196,-0.6100191,0.70191145,0.56698084,-0.060329486,0.08732952,-0.19438943,0.36015946,1.5500294,1.9157649,0.8098808,1.785582,-0.45989582,-2.0343635,0.41555563,-0.93760186,0.18840602,-1.045598,-1.5910877,-0.46884942,-0.47957152,1.6610966,-1.711713,0.5729276,0.7953589,1.7319041,0.9856212,-2.2435331,1.668651,0.3987891,1.3738282,-0.06587241,0.0956847,-0.30343848,0.9834946,-0.8635908,0.6137308,-0.11508485,-0.08324538,1.4249133,0.120639674,-0.33235073,2.0970836,1.1011536,0.124781206,-1.9999877,-1.8804811,0.12988465,-0.14033283,1.0293517,-0.8636722,0.5748415,0.9077221,0
-1.4552333,-0.44279,-0.69640577,1.4492939,-1.0196075,1.4294953,-0.2917528,-1.668389,0.095911555,0.12214487,-1.0833244,-0.81353027,0.63380414,0.7438578,0.25350335,0.4886286,0.8793905,1.0096861,0.29745588,-0.8126533,0.40468407,-1.551706,-0.9413047,1.3130194,0.5788846,-0.32682014,-1.3291519,0.91367483,0.11241374,-0.3184598,0.5511946,-0.25847384,-0.46003357,0.009152946,1.0940138,-0.40748757,0.6435124,-0.6821429,-0.81139296,-2.8213048,0.5655605,-0.40100333,-0.83082473,-0.012018311,0.3817228,0.32103336,-0.13448516,-0.47744107,0.34067973,0.19661002,-0.4859334,-1.2974298,0.46819237,1.2705964,1.3437885,-0.7932488,0.61513466,-1.4750946,-1.7524985,-0.10055731,0.15838127,0.4175449,-0.6455006,-0.15260777,0.4581723,0.35766923,0.98143464,0.34250495,-1.1628493,0.6827716,-0.7509919,0.21600187,2.217852,-0.96969426,0.5701666,-1.2859693,0.3045495,-0.51937735,-2.225544,-0.92644626,-0.098790504,-1.246198,-1.3500407,-2.1107488,0.12926026,-0.47296786,-1.2137927,-1.018715,-1.8756175,0.34953418,1.0197582,-0.06311127,0.14925312,1.3305813,-1.5700837,-1.7594314,0.73426896,-0.36775255,-0.111322284,1.350152,0.27786708,1.2292615,-0.19488269,0.94510806,0.4014441,0.68399227,1.576747,0.8562606,0.80641127,-1.0065624,-0.7111255,-0.6937104,1.070642,1.2173752,-0.67264456,1.2234447,1.4126431,-0.2949473,0.028968511,0.10991507,0.64867604,0.40728077,-0.4562548,0.2825839,-1.0679679,-0.7342528,0.115784764,-1.5629604,-1.3950052,0.8043278,2.2983582,-0.37971988,-0.4906493,-0.08210675,1.5254698,-0.7019166,-1.1049613,-0.13165443,-0.79591674,2.9772196,-0.38273907,0.790869,0.69547963,-0.51797414,-0.9603477,-0.47281417,-0.7828626,0.97410935,1.5125532,0.075873286,2.1665988,0.24152136,-1.5417682,1.6627904,-0.14893332,1.120358,-1.3906668,-1.9274672,-0.132233,0.18966743,1.2008467,-0.50113684,-0.10450339,0.4737916,1.2997291,1.7725502,-0.48645562,1.0763062,1.0680821,0.7020524,-0.7736502,0.7424083,0.52978516,1.0952617,-1.02571,1.0293138,0.008414977,0.6851461,1.5538706,1.5956961,-1.1591892,0.522029,0.94341993,-0.8804644,-1.8814533,-1.5584251,-1.0946475,-0.56812143,1.0601814,-0.03409948,-0.12572294,0.79329234,1
0.02835151,-1.3850542,0.28632018,-0.4990805,-0.33177936,-0.4611487,-0.5737449,-1.2850169,0.58089876,-0.3639646,-0.24142314,-1.3789517,-0.5134324,-1.1262296,-0.33985204,-0.3257315,1.275298,-0.4484036,-0.14260022,0.5970573,0.87184817,-0.5883483,0.2904326,-0.92797464,0.88436306,-0.04195128,-1.0968502,-0.806238,-1.2198222,0.7210935,-0.45156255,0.8242673,0.8817996,-0.020784672,-0.5374442,0.40420213,-1.3207774,0.11737025,-0.7076608,-0.7837071,-0.0010503833,-0.81898814,1.453523,2.7120268,0.22474714,-0.1924903,1.409852,-1.0160013,0.57522285,-1.0263377,0.39357647,-0.3511,-1.1589462,1.8502011,-0.55034405,-0.7945154,-0.3600059,-0.20122871,-1.126471,-1.193405,0.927928,-1.1284938,-0.82164866,-0.55605435,-1.3046281,-0.17535947,1.1305017,0.12572478,-0.2563258,1.9241519,-0.6721456,1.4085308,0.99915564,-2.2349746,0.3233756,-0.08480845,1.0492245,0.059336457,-1.2730138,1.4962573,0.07188089,-1.6937716,0.20936112,-0.25434572,1.354116,-1.1621621,-0.13737035,-0.45529643,-1.1659757,-0.66538405,0.50898504,-0.74654967,0.05698597,0.6596134,0.0009985114,-0.5556932,-0.85285616,1.0301269,0.45187214,1.7245165,2.3280263,-0.9623531,0.5855496,-1.9031936,-1.2850059,0.3029993,-0.70638865,1.3170378,-0.52672094,-0.6488644,0.4890735,-1.4577304,1.5067459,-0.30235112,-0.069295496,0.582979,1.1468874,-0.7181979,2.166825,0.66175693,1.3881482,-1.5580742,0.24275687,-0.629876,2.0033472,-0.255376,0.49318603,1.5356427,0.0016991474,-1.7352576,1.0030149,0.37104732,1.143379,-1.4916737,0.4729614,-0.7032573,-0.28412244,1.2383072,-1.1217288,0.48885745,-0.4438763,0.5276703,0.5243847,0.28347865,0.85578316,0.05697071,1.3400328,1.5066733,1.6216373,0.8177757,0.86358315,-0.5278133,-1.4423548,-0.59475243,-1.174088,-0.50437945,-0.3042302,-0.6810172,-0.719793,-0.81592506,1.272119,-1.7943565,1.2299589,0.6533955,1.0824934,-0.32075605,-2.8958898,1.4719445,-0.4027506,1.2158629,0.71050817,-0.0980375,-0.94179624,0.63393545,-0.5430002,0.22195484,-0.5025905,-0.6290437,0.7945668,-1.1393884,0.36458844,2.601849,0.67692524,0.9761305,-1.1866857,-1.2740282,1.1593429,0.36074793,0.7938524,-1.4378548,1.0600003,0.59766275,1
0.5920429,-0.74756163,0.48750988,-1.8756397,1.6258789,-1.047315,0.34072742,1.2219344,-0.6555902,0.5476392,2.8073921,0.9983885,-0.3421655,-0.7385974,0.37607133,-0.37547764,-0.6879821,-0.12886548,-0.15007809,0.23096912,-0.9276137,1.1281319,-0.7055972,-0.64621145,-0.28020602,0.72857994,0.35498282,-0.29198873,0.3699368,0.6944333,0.1710586,0.12226654,-0.7240473,0.20283343,-1.5323807,0.47084284,0.13087219,1.0114317,0.23006588,2.927745,0.09675286,1.8416264,0.008120073,0.85072094,-0.59640497,-1.1636895,0.49154997,0.7763417,-1.051694,-1.1392915,-0.3728749,-0.5242161,1.9486822,-1.974184,-1.9402062,-0.6078354,-0.8151758,0.48270732,0.95114166,-0.8012057,0.89121,-0.50606585,-0.858041,0.26526868,0.9376427,0.69978136,-1.220311,-1.7011868,0.25893295,-0.8505465,-0.37097916,-1.2971568,-0.6363452,-0.18054293,0.3922608,2.0026774,-0.7164275,0.08175988,0.9781211,0.018548733,0.036498554,1.0613741,0.24026345,0.0239847,1.4890736,0.5456556,2.2006547,-0.5021069,1.5150291,0.04777202,-0.8345445,-1.1155921,0.24588332,-1.0025476,1.3633657,1.0343757,-1.0756111,1.907705,-1.1689128,-1.4791938,-1.0615529,-0.6898654,-0.973063,0.21927053,-1.6174945,0.12669016,-0.1967894,0.4135789,0.1300938,1.9290466,1.0322176,1.7978648,-0.8006452,-1.1241094,0.04403912,-1.4996914,-0.64308995,1.3794875,0.09091,-0.7407563,0.13888755,-1.8238662,-0.71967846,0.66768396,0.3542444,-0.012042573,-1.3505355,0.30195507,0.59811324,-0.359521,-1.3681712,-0.25012043,1.2694727,0.073903196,0.34391996,-0.086056285,1.668061,1.77089,0.3971541,-3.4461067,1.1754712,0.20875159,0.15622903,-0.3181514,-0.6117611,0.36294177,0.4037509,1.1199032,-0.09523433,0.88190687,-0.8895015,-1.3016434,0.920052,-0.9462541,-0.4051639,-0.10811309,1.6156559,0.8518309,-0.0150200995,-0.3143409,-0.37815663,0.8138569,1.600027,0.099684075,-0.8173041,-0.89653766,0.5512202,-0.820453,-1.2788442,0.7154562,0.58851427,0.08464678,-0.80090433,-0.72542185,-0.24144469,-1.1699114,0.26335713,-1.3999512,0.012070388,-1.9565076,0.99304605,-1.1294515,-1.1434991,1.5834942,1.1874473,0.28736734,0.12801914,-0.85186344,-0.2944738,1.3426838,0.0629679,-0.18178056,1
