tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-0.7806737,1.1692766,0.09285666,-0.53969157,0.21252456,0.59366316,-0.5579502,-0.113391384,0.3412857,1.6731764,-1.4328389,1.0155425,-0.075731285,0.060853723,2.0742354,0.15836914,-0.3862439,0.9155797,-0.35415733,1.0404186,-1.3199282,1.0428932,0.7090021,1.281741,1.162132,1.1590073,0.40268344,-0.77900654,-0.594817,-1.220938,0.29615596,-0.82172847,-1.2342823,-1.0317174,1.212921,0.8389641,-0.26206687,1.7713076,1.4501112,-1.3876449,0.33532643,-0.57168114,1.5379767,-1.7387779,1.130325,-0.22718409,-0.6579581,-0.81598055,0.20948574,-1.2067915,-0.6438579,-1.3906616,-0.0032723786,-0.32755908,-0.004826325,-0.12027671,-0.5318458,-1.2295996,0.2647269,-0.67624134,1.6534002,0.59398854,0.3259922,-0.2628164,-0.31999016,1.3066957,1.1157299,-1.101543,-0.4998202,-0.013201143,-0.5859976,0.25331834,-0.19348311,1.2754418,-0.32247195,-0.9346229,-1.9231309,2.0876102,0.3073623,-0.68509364,0.23072408,-0.8251379,1.518207,-1.7918825,0.4818717,-0.7327871,-1.9728794,0.52567303,-0.013209186,-1.9807708,-2.0017915,-2.2821996,1.5078588,1.64895,0.8401338,0.2648436,-0.36411583,1.6070586,-0.38914007,-0.4563951,0.89940655,1.2231252,1.2833393,0.9980705,-1.2186525,0.92285174,-0.15437196,-0.802076,-0.621135,-0.90700465,-0.799335,0.1961017,-0.790352,-0.30673254,-0.10799932,0.16498959,0.17069663,-0.6005246,0.8676716,0.6827564,-1.92661,-1.0153677,1.2093077,0.50822055,0.91088676,-0.108247966,-0.5928995,0.8923642,0.82910746,0.24045952,-1.8386002,0.32946682,0.4639563,0.051480338,1.8122761,-0.4201851,1.0187956,-0.05825088,-0.17079249,-0.50993234,-0.7722837,0.57099074,-0.7454773,0.053615283,-1.281007,-1.215195,-0.43282285,-1.2079815,1.5841392,1.5049682,-0.97048616,-0.86802685,-1.0775025,1.2034359,-0.9090493,1.4602973,2.580178,1.1708026,1.4229007,-1.1430054,-0.5688999,-0.54064435,-0.35110068,0.1885767,-0.19896305,-0.9699861,0.49795222,0.7592297,-0.38740805,0.034863263,-1.5797107,-0.89932483,0.18249339,-0.15389843,-0.95758724,-1.8847381,0.88904536,-1.0458616,1.6618267,-1.0046679,-0.16342361,0.29133016,-0.8836898,1.3892072,-0.20735046,0.2453242,-0.43730435,1.9175968,-0.31715652,0.13717176,-0.18699156,1.8837374,0
0.51055783,1.8069093,0.3838159,0.5646,0.9190282,-1.5042156,-1.4929773,-0.42811254,0.85127103,-0.12208258,-0.25804856,-0.65836084,-0.72799355,0.7457367,0.8367253,-0.5997566,-0.07194295,0.33793992,-0.47484794,0.22170278,-0.49408862,-0.31519094,0.49509865,0.72948396,-0.38841963,0.18091916,1.6843543,-1.0149885,-0.92992365,-0.4674448,1.4250958,0.3513752,-0.22940254,1.4378155,-0.7258185,0.2663683,-0.34767172,0.14983289,-1.4370706,1.6778786,1.5999826,-0.11184466,-0.7722014,0.31029218,-0.07364076,0.6912265,-0.52661896,0.076974586,-2.1162236,-0.89822084,0.55281395,1.8234365,0.96078825,0.47623983,0.4542122,-0.12139359,-0.47407064,0.3278919,-1.3052086,1.4016963,1.1702907,-1.7594072,0.1090021,0.67872673,-0.62669516,-0.5711497,-0.34862402,-0.26333117,-0.1612688,-0.03793214,0.4913485,-0.6438403,0.38500026,-0.6358356,0.6560785,0.3154621,2.5749874,-1.984926,-0.5049471,1.0492083,0.56433177,-1.1082281,-0.21459605,-0.83492464,0.88570905,1.5831705,0.2835848,0.2677898,-0.5743722,0.018714517,1.0377908,1.7212235,-0.2316999,-0.98173684,-0.76201105,0.8893055,0.088430546,-1.0205128,-0.93431294,0.36986828,0.7887532,-1.1467401,-0.6729458,-1.1842487,0.5600655,0.35297266,0.64464045,1.0027568,-1.7583601,-0.08740827,0.007588511,1.7601614,1.2771416,0.4227354,1.4253045,-1.4990324,-1.4450679,0.05008695,1.0055315,0.13745825,1.054082,0.9678455,1.9830271,-2.5014443,-0.6639904,2.354522,-0.24555483,-0.99502385,-1.8307035,0.39729518,1.922571,-0.693177,0.5132231,1.2521513,0.36541456,1.4853314,0.119176574,-2.0059917,-0.6347161,-1.6257803,-0.5400122,-1.8637432,-0.66334444,1.1460638,0.91728634,-0.15514903,-1.3124671,0.8821398,-0.84151804,0.03336174,0.45624822,-0.52117234,0.016073346,-1.1026558,1.2992706,-0.42291436,-0.9752287,-0.6295695,-1.1767226,0.046836477,1.1957928,-1.0813308,-0.051825617,-0.39038774,-1.2446433,0.89549553,-1.491514,0.1342637,0.59450907,1.4333528,-1.4299043,1.3429472,0.82489693,-1.0965062,-0.10317785,0.3970233,-0.030512055,0.38547945,0.9715713,1.3461025,-1.520764,-1.9133505,-0.57666934,-0.47658145,0.2846311,2.060929,-1.3728548,-1.5879877,0.18440886,-1.0096898,0.080599315,-0.31069598,0
0.22521149,2.5002346,0.47946241,0.05885978,0.87244713,-0.7161927,-1.7801334,-0.53421015,0.95042455,0.9114436,-0.8523807,-0.13518691,-0.84944737,0.6910555,2.2223816,-0.15186562,-0.15071157,1.4119668,-0.16086128,0.90534425,-1.1790502,0.42478818,0.58807456,1.9880935,0.7552311,0.84512097,1.8782997,-1.3758888,-1.3195734,-1.1696662,1.2423007,-0.18494739,-0.8187665,0.6847604,0.2150616,0.7387497,-0.5016081,1.5279573,-0.2496279,0.6255963,1.6958872,-0.7222954,0.5505252,-1.1120472,0.61421657,0.24077599,-1.3819607,-0.4361634,-1.8304063,-1.8195789,0.18782583,0.84503883,1.008487,0.3999501,0.36095008,-0.053222228,-0.60417867,-0.24496137,-1.2157823,0.72306156,2.213121,-0.75972944,0.3442435,0.24726447,-0.9500717,0.3556677,-0.09519065,-0.92547196,-0.49629042,-0.16969027,0.085470915,-0.91043884,0.11057803,0.24263656,0.34105507,-0.079573385,1.3049088,-0.10132851,-0.9359063,0.5904633,1.038364,-1.6468176,0.7242946,-1.868432,1.1357807,0.6456095,-1.2150533,0.6677706,-0.46764562,-1.6971489,-0.44214344,0.02168382,1.2836386,0.6021496,-0.088772744,1.070376,-0.09469795,0.21351992,-0.7504664,0.2837502,0.940845,-0.13896729,0.508917,-0.101011805,0.09111326,0.84215957,0.33739078,0.44839558,-1.7136992,-0.9239368,-0.63312185,1.5188051,0.5020239,-0.051589377,1.1075352,-1.2286847,-0.9809827,-0.28776163,1.3237395,0.54267836,-0.059338883,0.3826056,2.7288215,-1.9125364,0.7409031,1.8243475,-0.68862456,-0.4070906,-1.031553,0.21448323,0.6864408,-1.1716559,0.8340341,1.4115382,1.2746763,1.1743548,0.9099192,-2.2033954,-0.30614948,-1.9971727,-0.8651861,-1.1707484,-1.0716302,0.8145359,-0.12632477,-1.0704476,-1.1686486,0.05289639,0.4480358,0.6490561,-0.41198543,-1.1679626,-0.894183,-0.419003,0.6004518,0.23466104,0.8878894,0.39935184,-0.11169212,-0.72229517,0.31328696,-1.2415152,-0.32338318,-0.58379126,-1.3306113,0.42091095,-1.1615973,0.8028558,-0.08422672,0.94654256,-2.446475,0.46705145,0.886247,-1.5846473,-0.6999594,-0.87035525,0.8942029,-0.28366542,1.9507691,0.5675936,-1.8587476,-1.3782244,-1.3311287,0.49439618,-0.11981028,1.8412547,-1.6966933,-0.25198472,-0.0024551188,-0.6613236,0.4502929,0.8336163,0
-0.98049766,-0.06120952,0.15036984,-0.7015514,-0.2422438,0.9172293,0.053827617,0.08936619,-0.27912575,1.9379234,-1.222103,0.762249,0.49127203,-0.9566141,0.9562775,0.83267456,-0.8577364,0.64791113,0.025123004,0.6877932,-0.744012,1.4320365,0.040428102,1.1394639,1.1151403,0.8496983,-0.16233303,-0.20001052,-0.45851624,-1.015456,-0.34416154,-0.6706127,-0.72557074,-1.0284705,1.6153594,0.70835614,-0.240603,1.4851478,1.7060895,-1.6330765,-0.44074962,-0.4934367,1.8546275,-1.2584713,1.1592997,-0.41767597,-0.61775047,-0.59575814,0.8209261,-0.7745622,-0.6796534,-1.6592443,-0.5982938,0.09764194,-0.06276117,-0.26621962,-0.1898633,-0.8221225,0.74742955,-1.703974,1.0962354,1.1071489,0.1468511,-0.5430928,-0.3980453,1.2206343,0.62797856,-0.679742,-0.853973,0.06832644,-0.23266071,0.9495016,0.1213387,1.334122,-0.30729887,-0.5630335,-2.5124836,2.7619145,0.39255643,-0.7194204,0.087705135,-0.47225055,1.3723736,-0.9436313,-0.015391115,-1.1665877,-1.6414666,0.04913898,0.03481981,-1.7974583,-1.8348924,-2.5183313,1.240662,1.8286778,0.9263283,-0.17320204,-0.11861178,1.5653573,0.049533594,-0.52723676,0.24484274,1.164259,1.1667725,1.5382159,-1.0884328,0.5408844,-0.44090155,-0.85829407,-0.3051934,-0.65054786,-0.90267783,-0.52616847,-1.4063737,-0.5988232,-0.5790575,0.5956051,1.2310209,-0.4019961,0.5422482,0.67762285,-1.7802271,-1.485089,-0.016044283,1.6438241,1.3350832,-0.6847604,-0.34560603,1.0729837,1.4511163,-0.32172507,-2.0992274,0.49820966,0.062426865,-0.46285164,1.4539839,-0.77502745,0.6466951,1.0019511,0.5178309,-0.14169201,-0.44357273,1.3994659,0.36669967,-0.86736315,-1.3808597,-1.113188,0.6638168,-1.2394861,1.6360774,1.1597394,-0.71704257,-0.38859358,-1.2794434,1.2779357,-1.1082401,1.2993622,2.3567867,1.3043697,1.5272171,-0.9667675,-1.2674375,-0.119231686,-0.18052506,0.0795149,0.15004313,-1.1267095,0.6063985,0.7669335,-0.7165511,-0.6089109,-0.88837904,-1.480052,-0.44686645,0.55637515,-0.5975459,-1.6223181,0.6139058,-0.74855626,0.7733425,-1.1509739,0.564468,0.94837195,-0.6492907,0.85141283,-0.27574855,-0.60559815,0.02734275,1.7996358,-0.3342899,0.51604646,-0.062025856,1.4438301,0
-0.5576939,-0.999999,0.61829966,-0.39581484,-0.32698995,1.3465545,0.6547969,0.23153853,-0.5336647,1.6631105,-0.8215517,0.5145816,0.3845818,-0.7763194,0.5319795,0.83057123,-0.585482,0.5950327,0.31322804,1.0106483,-0.5250818,1.1356956,-0.29542488,0.91821915,0.9574042,0.43888944,-0.6195041,0.37383607,-0.1319007,-0.7921638,-0.19474664,-0.6301519,-0.6990891,-1.1280365,1.205276,0.47010955,-0.015914937,1.2353522,2.1802924,-1.727993,-1.1724714,-0.4645249,1.6871585,-1.0146936,0.57057625,-0.6751934,0.09997959,-0.32920513,1.1702414,-0.24118006,-0.7114264,-2.0513506,-0.9050064,-0.27764046,-0.22982915,-0.08574136,0.15187429,-0.67283744,1.2225851,-1.9134195,0.6310337,1.2027225,0.09130323,-0.85362816,-0.09606715,1.342812,0.77324885,-0.5620944,-0.6713283,0.27196428,-0.5492685,0.70466703,0.023094943,1.4352684,-0.36768693,-0.70845,-2.8211036,2.552328,1.0052454,-0.88932383,-0.29157776,0.15460253,1.3455967,-0.53948504,-0.32599813,-1.7292693,-1.2236115,-0.26264223,0.48406225,-1.4323643,-1.7585238,-2.3417683,1.1249897,1.3248632,0.8944285,-0.42064753,-0.060063135,1.7100374,0.35894322,-0.30343315,-0.20066942,1.0875639,1.4382712,1.7138127,-0.9550098,0.6602069,-0.44046393,-0.43147698,0.5604759,-0.2424236,-0.5695185,-0.7853439,-1.5390857,-0.4805675,-0.9071335,0.65023845,1.5731571,-0.2744005,-0.24017571,0.1263339,-1.973743,-1.2043157,-0.6715752,1.9955558,1.2535787,-1.1892896,-0.33416578,1.2683288,1.1872332,-0.48531365,-2.239335,0.6961214,-0.15861389,-0.77892077,0.833085,-1.2288939,0.37546033,1.0450753,0.45374268,-0.032810945,-0.055966306,1.3960441,0.3581174,-1.0867304,-1.244315,-1.0020344,0.5799789,-1.2555544,2.0516024,0.98136336,-0.78613573,-0.22462273,-1.1455697,1.3618987,-1.1085337,0.97666407,2.1848407,0.99448985,1.5385636,-0.9315761,-1.5523679,0.114939146,0.04463381,0.09757717,0.61981505,-1.3077577,0.636144,0.45121834,-0.65451247,-0.4633221,-0.3568596,-1.5983135,-1.162447,0.8401668,-0.560216,-1.4239742,0.5672495,-0.60888416,0.6087101,-1.0956696,0.8889811,1.2704325,-0.034798313,0.4168703,-0.12426111,-0.9877634,0.6375894,1.6096494,-0.33820912,0.7824095,-0.43462124,0.7468238,0
-0.5166926,0.24940178,0.14085874,-0.38265604,-0.07645122,1.1205654,-0.033517845,0.2514965,-0.073165216,1.6318474,-1.3131754,0.9035885,0.11812638,-0.14006628,1.2950892,0.39500105,-0.24799155,0.83442646,0.12025713,1.0529416,-1.209908,1.1328992,0.3165981,1.2126476,1.0627432,0.7687418,-0.33366856,-0.45555484,-0.24066761,-0.9858825,-0.16965373,-0.632822,-0.9076964,-1.176961,1.344519,0.8329445,0.074093014,1.7379464,1.7324885,-1.6588862,-0.43666825,-0.58932024,1.535948,-1.6478897,0.7664224,-0.6760577,-0.3751742,-0.76858974,0.5857751,-0.8370091,-0.7403458,-1.8259275,-0.57035595,-0.29200518,-0.00508625,0.009850055,-0.17987016,-1.0569898,0.9435303,-1.2298628,1.1486969,1.0663654,0.26999065,-0.67094547,-0.08566413,1.5073193,1.0847241,-0.7873343,-0.33541304,0.3329473,-0.73403704,0.35590252,0.0051468015,1.337131,-0.35662833,-0.9917943,-2.7079718,2.51169,0.669082,-0.6418092,-0.13754472,-0.2185104,1.7404777,-1.0707028,0.08197168,-1.2846448,-1.712666,0.271129,0.20216489,-2.016735,-1.9743122,-2.4622028,1.3631755,1.6395408,0.8340363,-0.4308246,-0.18162766,1.6037594,0.08760748,-0.5052532,0.38022143,1.4461032,1.4119086,1.3161577,-1.1885499,0.78198487,-0.20782284,-0.4633036,0.010208353,-0.74561894,-0.6496252,-0.5572762,-1.1569062,-0.13830066,-0.40408468,0.3863746,0.8153984,-0.6580473,0.18439068,0.38869575,-2.1121137,-1.079346,0.18262595,1.2435987,1.1609981,-0.6082946,-0.58058447,1.0318668,1.0207906,0.032408435,-2.1137152,0.60995245,0.48999816,-0.16975713,1.3670334,-1.1297939,0.6981864,0.41798058,-0.017549936,-0.07875846,-0.4437651,0.9439128,-0.14411135,-0.56170607,-1.3234959,-1.1008536,0.1446446,-1.3080803,1.6984862,1.3159766,-0.81736714,-0.48111582,-1.1855512,1.4546301,-1.0837007,1.2738372,2.277297,1.1030984,2.0143282,-1.2062027,-0.9793851,-0.428104,-0.18255691,0.20252112,0.15310845,-1.2979931,0.61034316,0.66680706,-0.57907134,-0.38335267,-1.1520904,-1.3419483,-0.38118017,0.4350388,-0.93945295,-1.5585257,0.9886301,-0.7896159,1.0931206,-1.1567643,0.26795143,0.9006052,-0.7330183,1.1168815,-0.24865475,-0.5920273,0.056143604,1.928633,-0.37966725,0.5991348,-0.32677367,1.3531524,0
-0.7099927,-0.036345404,0.13544399,-0.31882632,-0.11823179,1.0511827,0.10788979,0.2731803,-0.17623048,1.7912803,-1.1907046,0.62467444,0.2938113,-0.772899,0.96657646,0.6506531,-0.56483907,0.70154846,0.28831846,0.8074122,-0.7967998,1.2423544,0.20326841,1.2844434,1.0821865,0.75964713,-0.3803082,-0.36142054,-0.28441012,-0.99723816,-0.1342336,-0.60808307,-0.47971165,-1.0906783,1.523908,0.7747475,0.08799204,1.5439799,1.7015437,-1.92662,-0.6534029,-0.68612576,1.8814672,-1.2021177,0.91635644,-0.6325862,-0.5191473,-0.6822562,0.94659907,-0.7869322,-0.819565,-1.6822282,-0.5237115,-0.1417886,-0.0785027,-0.27084216,0.074863516,-0.8002393,0.58524156,-1.6645173,1.0791847,1.163143,0.24536565,-0.65942925,-0.22740902,1.2796862,0.7761246,-0.6265514,-0.6278477,0.24739553,-0.45850143,0.7854654,0.11242383,1.1406081,-0.26319653,-0.6428943,-2.717734,2.7097242,0.25160015,-0.37886977,0.14215435,-0.25480643,1.4340271,-0.87472045,-0.045800626,-1.2120013,-1.7932153,0.27539065,-0.017268188,-1.8186445,-1.9304289,-2.4127424,1.1349967,2.0714922,1.11323,-0.19355437,-0.08068712,1.5791099,-0.01712009,-0.5155074,0.22404034,1.4210275,1.2399706,1.6015489,-0.9704576,0.45431364,-0.39511365,-0.5903693,0.11890049,-0.72770935,-0.91301376,-0.5212188,-1.4041308,-0.51939195,-0.463828,0.4933533,1.1625819,-0.5613828,0.2853,0.57418954,-1.8240745,-1.2680503,-0.18110707,1.5849695,1.348129,-0.7570027,-0.39880925,1.133209,1.4003879,-0.24883612,-1.9933287,0.4571706,0.027850201,-0.3265194,1.3341647,-0.9839399,0.54379076,0.84479135,0.23834354,-0.047439706,-0.39518932,1.2085634,0.18559778,-0.84401697,-1.4646894,-1.0961102,0.630354,-1.2541198,1.6650128,1.1410344,-0.5883064,-0.44520533,-1.1690363,1.2634484,-1.1607437,1.0382394,2.0927706,1.2073203,1.8503122,-1.2853149,-1.3226943,-0.20554654,-0.084210664,-0.09371736,0.119240545,-1.1910253,0.6686283,0.7105828,-0.92582935,-0.56451994,-0.97638965,-1.7610756,-0.62250197,0.51600224,-0.77697366,-1.6077924,0.71677065,-0.5604448,0.8402851,-1.2061738,0.5065656,1.1097933,-0.75462776,0.8780229,-0.18085767,-0.711348,0.09609466,1.9021733,-0.45900235,0.7028507,-0.027766945,1.3120304,0
-0.64136726,1.0390393,0.37501505,-0.06774739,0.3053196,0.5845607,-0.78246427,-0.04216779,0.4962215,1.8001224,-1.6529193,0.5576263,-0.30204257,0.16137859,1.7909892,0.33047298,-0.09833935,0.9741115,0.03136189,0.9425475,-1.4522773,1.1570259,0.3584144,1.7479136,1.4374385,1.166021,0.032730803,-1.0671462,-0.7040662,-1.1418117,0.4007817,-0.9391776,-0.96647674,-0.8496832,1.1502285,0.8241087,-0.016456218,1.8563634,1.2627847,-1.5438865,-0.022226864,-0.57386094,1.863619,-1.4719938,1.0647155,-0.56382203,-0.485145,-0.95479846,0.5318724,-0.9483139,-0.5516176,-1.5072007,0.14252947,-0.24204512,-0.15814702,-0.24606816,-0.04439688,-1.3243953,0.0048041185,-1.2120122,2.0347269,0.6982803,0.3595852,-0.13444725,-0.27533746,1.2685157,1.3367931,-1.0128739,-0.1447262,-0.05289431,-0.6724153,-0.01717467,-0.20781384,1.1472061,-0.14615035,-0.9715712,-1.8447484,1.9298234,0.089505166,-0.054244146,0.116183646,-0.58629614,1.7415382,-1.541937,0.38715053,-0.85690325,-2.234708,0.84992063,0.014953289,-2.0283065,-1.8620148,-2.263844,1.4220448,1.8969738,1.0229433,0.15876928,-0.026999444,1.3065367,-0.18811539,-0.2830639,0.90253425,1.1579839,1.2515272,0.9878277,-1.2930851,1.2696288,-0.110183075,-0.53547955,-0.6622527,-1.0488541,-0.75571626,0.04224461,-0.78842616,-0.3957378,-0.123898424,-0.21231307,-0.009115435,-0.6113275,0.36476168,0.2421078,-1.8366193,-0.64405286,0.9374069,0.38975888,1.0193899,-0.26444328,-0.84523094,1.0806464,0.69284135,0.008014699,-1.7067311,0.2674899,0.55269927,0.6546824,1.6933417,-0.6103444,0.9331063,-0.10427874,-0.27539122,-0.7369633,-0.61785513,0.5502364,-0.61635,0.1738024,-1.2889072,-1.2365303,-0.36240768,-1.1854206,1.6475346,1.4981023,-0.6415831,-0.88946974,-1.4151837,1.08069,-0.75239736,1.2078767,2.3232543,1.1118383,1.673853,-1.5814077,-0.52493805,-0.4680491,-0.18239875,-0.31412965,-0.2702013,-0.8695898,0.19568823,0.8145975,-0.09702052,-0.038158074,-1.8709714,-1.1441002,-0.004942855,-0.0989481,-1.0490981,-1.9594208,1.1991537,-0.6166255,1.7324554,-0.83667094,-0.097510435,0.31739086,-1.2139826,1.2462276,-0.0024411583,0.530834,-0.61733645,1.4898186,-0.57364696,0.41442645,-0.30244854,1.4639021,0
-0.5025285,2.0745745,0.34809473,0.1436086,0.69299096,-0.024979668,-1.2688484,-0.24677512,1.0046331,1.5021702,-1.7940657,0.5849268,-0.60887724,0.24890497,2.460303,-0.09782689,-0.19371156,1.1368315,-0.46598664,1.1144891,-1.3486484,0.81021816,0.9615347,1.8081026,0.9571876,1.1152374,0.92532647,-1.4007931,-0.83539367,-1.2865325,0.9869555,-0.6793161,-1.0937009,-0.43254447,0.8430216,1.0209011,-0.1917395,1.8590897,0.91332304,-1.0255992,0.7460008,-0.7433075,1.447271,-1.3785014,1.1167936,-0.09875714,-0.7920421,-0.9361401,-0.3183055,-1.3946065,-0.4319835,-0.70362836,0.6771974,-0.48186117,0.100237995,-0.108266175,-0.5708348,-1.4058574,-0.5964517,-0.48313975,2.2027633,0.023655014,0.6510526,0.046211828,-0.3882834,1.0702751,1.4000291,-1.0721809,-0.3723884,-0.25498676,-0.4929775,-0.14676261,-0.09088259,0.94029695,-0.02226925,-0.68822753,-0.66215616,1.1875297,-0.30319163,0.03600849,0.5445449,-1.1687208,1.5003289,-1.9418522,0.6520115,0.084833086,-2.2384076,0.87349445,-0.21745624,-1.9530982,-1.6190093,-1.4611937,1.340387,1.4588208,0.9105908,0.92312235,-0.26290277,1.1474761,-0.9072217,-0.20243643,1.1216643,0.7176656,0.9807515,0.41843927,-1.0385549,1.0661834,0.10089818,-0.2813177,-1.0537452,-0.9780243,-0.7346215,0.91804624,-0.40935034,-0.3943873,0.44190297,-0.4126072,-0.7105374,-0.6661438,1.060886,0.3085511,-1.585829,-0.28682652,2.2563803,-0.5017298,0.5917066,0.5105922,-0.7832697,0.69883054,0.118825406,0.46398112,-1.144297,0.18769096,0.63502055,0.888776,1.8508146,0.2462588,1.100992,-0.79506034,-0.58017814,-1.2193906,-1.0648649,-0.12574594,-1.3003037,0.6605963,-0.82529116,-1.2281023,-1.0219318,-0.8751991,1.3020508,1.4507033,-0.69902736,-1.2424674,-1.0328325,0.6326405,-0.38105702,1.0012612,1.9813755,0.90933144,1.1748955,-1.4615617,-0.10689876,-1.0069497,-0.62653774,-0.30514818,-0.84278274,-0.60023737,-0.05948933,0.9087059,-0.060412247,0.5727513,-2.146839,-0.76653755,0.47585106,-0.75402,-0.97291815,-1.7318312,1.1410586,-0.8487864,2.1142871,-0.46752504,-0.9333642,-0.44204417,-1.353996,1.4467952,-0.014269945,1.2160854,-0.97447956,1.1052682,-0.42284465,-0.09086123,-0.24251902,1.6418309,0
-0.5872004,1.206708,0.08141809,-0.33851266,0.29637343,0.6453097,-0.54775816,-0.07104543,0.48175615,1.7373048,-1.4258162,0.9104826,-0.21794929,0.008565275,2.103232,0.05997262,-0.30927354,1.1764847,-0.2939468,1.1352359,-1.3918768,0.99897015,0.81443954,1.3230643,1.149455,0.92060405,0.27694124,-0.9445959,-0.5232521,-1.2380098,0.33455983,-0.656289,-1.3300421,-0.9371983,1.2131706,0.95730156,-0.16760828,1.9370155,1.5476515,-1.4605694,0.2558458,-0.6669202,1.4916227,-1.7646745,1.0492885,-0.2687772,-0.7123643,-0.83557314,-0.09512969,-1.240853,-0.60258925,-1.2984791,-0.0585873,-0.39067796,0.094789706,-0.034345374,-0.689225,-1.1477673,0.37805438,-0.7243908,1.6961427,0.5612342,0.5225885,-0.20860763,-0.2672323,1.4492161,1.2500755,-1.1715647,-0.54590636,0.10610442,-0.65707,0.22628053,-0.07181553,1.2100961,-0.25745225,-0.8558744,-1.9313948,2.0999484,0.2717641,-0.5406524,0.20634665,-0.81011397,1.6283271,-1.7129307,0.37936464,-0.75873566,-2.0662432,0.48782128,-0.032308057,-2.01095,-2.0692258,-2.153491,1.4639316,1.5924709,0.7335644,0.255684,-0.34072968,1.552279,-0.5255274,-0.37712568,0.7744326,1.2483231,1.280554,0.88310903,-1.1719202,0.87844324,-0.086866036,-0.43255213,-0.416788,-0.81199205,-0.71384007,0.17899843,-0.8584156,-0.16084293,0.015683044,0.14425719,0.23994698,-0.7310003,0.79888266,0.57806784,-2.084392,-0.7987591,1.2629273,0.38235694,0.9181119,-0.039690968,-0.562192,0.75981975,0.6578108,0.33624926,-1.709348,0.4085571,0.5060811,0.061837066,1.8162861,-0.49243385,0.94105375,-0.32109714,-0.29505718,-0.38867694,-0.91913825,0.5141963,-0.7002381,0.0019312374,-1.1186004,-1.2044368,-0.54470235,-1.1216921,1.697588,1.5224742,-0.88712645,-1.0356623,-0.977281,1.2003534,-0.85221136,1.3542985,2.339225,1.0521706,1.5718291,-1.3037112,-0.49821088,-0.79017484,-0.4030809,0.18495461,-0.31649515,-1.0337152,0.38005093,0.87546414,-0.41702285,0.051528662,-1.6463057,-1.04595,0.24544173,-0.16186415,-1.0785263,-1.7174472,1.0069464,-1.0124232,1.8313913,-0.97829694,-0.36358964,0.2878819,-1.1303915,1.3721879,-0.14052953,0.18387054,-0.3987689,1.7782823,-0.34774277,0.32495323,-0.34453508,1.7743186,1
