tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-1.8651407,1.54014,0.3632221,-2.422207,0.90843385,1.7578659,1.3045655,0.06251301,0.112306066,0.31821227,-0.75643724,-1.5063063,1.8257889,1.0342124,0.59295845,0.4101879,-1.251722,0.4358514,1.1133095,-2.0822058,-0.9892914,2.3808842,-0.36264893,-0.05253514,-0.21054864,-0.9356943,1.7449707,0.661113,0.3947091,0.17590533,1.3899192,-0.15449536,-1.9470875,2.460842,0.7443926,0.701252,0.09217935,0.41003066,0.07307562,0.02193427,1.2069381,1.1415417,0.6991329,0.8674349,1.0033033,-0.31868708,-1.6865919,1.1836259,-0.03445215,0.20791806,0.28636324,-0.312831,0.6019614,0.5544724,-1.0725528,0.6051957,0.73372775,-0.85105735,1.3654014,1.0318137,0.83312625,0.9598974,0.006064174,-1.117054,-0.19759081,0.78556496,0.7622741,0.9594557,1.8195091,-0.4862481,-0.6517905,-0.21674885,-1.3894302,-1.8108864,0.9076478,-0.26781455,0.67301035,0.58710045,0.21032977,0.49643537,1.5829114,0.0301955,1.443901,-0.74830306,0.49714312,-1.1166062,1.0220271,-0.8354709,0.72555256,0.31247348,0.07894069,0.13642913,-1.1716406,-1.5525012,-1.3812592,0.8567335,-0.8471674,0.13289493,-0.08635069,-2.353499,-1.2279857,1.0293089,1.342773,-0.6805536,-1.6165406,-1.6126626,0.1730281,-0.5796344,0.41380516,-1.1217425,-0.4432276,0.49781153,1.593892,0.93101776,0.36570922,-0.28486672,0.42152804,0.27425537,-0.8951864,0.59258634,-0.9733125,0.31391808,-1.6978331,0.25399488,-0.48428264,-1.1568992,0.59158415,-1.5762609,-0.21044628,-0.40886578,1.1809092,0.23985137,2.0583029,-1.457912,1.6694804,1.4972092,0.056642383,0.35007036,0.26207435,-1.2430363,-0.1418038,-1.1722889,-0.40211698,-0.3211719,0.22399928,1.353858,-0.22823998,0.8863571,-0.025491007,0.109792516,0.6562125,-0.19198799,-0.29413542,1.2164189,-1.4654187,-1.0472963,0.4072102,-0.644813,-0.706399,-1.7265061,1.8648427,-1.4825038,0.17345384,0.23980051,-0.013546116,0.4748723,-0.24280453,-1.8008871,-1.269599,-1.3794804,0.08554106,0.22765684,-0.24358621,-1.3770096,-0.40383586,-1.511413,0.9456608,-0.71279174,0.2183525,-0.17238496,0.14425279,-0.002894145,-1.4036479,0.14204916,0.21314655,-0.32924092,-1.8537672,0.23852915,-1.3985065,0.03571489,0.57994604,-0.20697401,0
-1.817517,-0.040789574,-0.27114552,-1.0733135,1.1448276,0.5400883,0.9109767,-1.5906461,-0.0004927618,-0.6427072,-1.4944592,-0.55222714,1.4592224,0.022791559,-0.51206833,-0.11761154,-0.79411906,0.8933162,0.28158483,-1.9718354,0.13696133,1.4424653,-0.82419264,-0.2604887,-0.011391789,-1.6735595,1.873956,0.059342805,0.35549492,-0.006377273,0.29304096,-0.51244336,-2.155507,1.6614633,-0.5432523,-0.59960794,0.16524047,-0.1095349,1.5267767,-0.33591774,1.7536443,0.9752615,1.2187725,-0.42758593,1.2119519,0.08116934,-1.0243663,0.5858811,-0.3601621,0.8800833,-0.27040604,-1.0164047,0.28356022,1.234308,-1.9213465,0.89197373,0.4696668,-0.09182909,0.9524519,1.0761659,0.6849723,1.3112468,-0.35030434,-0.9464778,-1.0345112,-0.5160263,0.24108393,0.7470291,1.7613264,0.029796062,0.9557845,1.0383675,-0.6807159,-0.18549158,0.78840536,-0.47439155,0.26324484,-0.009995827,0.98488253,0.6954461,2.1868868,0.21997355,1.2186061,-0.22534987,0.95028627,-0.47361228,-0.21949548,1.0258476,-0.7774367,0.7615037,0.91851354,1.6287228,-1.2603657,-1.4395798,-0.45212868,0.6742258,0.46186036,0.89417803,-0.9206135,-1.9188751,-1.7953839,0.848648,2.4576666,-0.7350348,-1.5012639,-1.4735192,0.10292968,0.6034636,-0.019613683,-1.4641582,-1.3354998,-0.6382198,2.3179524,0.96712863,0.3654975,-2.2666519,0.8866114,0.4551653,1.1004303,-0.06064915,0.18984614,0.411484,-1.3988085,0.18545002,-0.68250793,-0.9294208,0.6133752,-1.4326321,0.40988752,0.5085918,0.22147237,-0.12601177,0.8630056,-1.2047579,0.6655122,1.1565208,-0.3929109,0.47076926,0.62937087,0.059716567,0.4710582,-0.44400924,-1.0916053,0.20535532,0.33715564,1.3118337,-0.82954085,-0.92357904,1.259533,-0.102370836,0.93799347,0.99532557,-0.57410973,0.59007263,-1.3235476,-1.322093,0.34528503,-0.6307408,-0.71211296,-2.82491,1.8299655,-0.7361912,-0.7491256,0.12456559,0.5118095,0.99855983,1.3348837,-1.4779955,-0.83537114,-0.16986533,-0.3373595,0.14344017,-0.6790382,-2.0620875,-0.8596736,-1.2909442,0.6210329,-1.0126851,0.9643277,-0.5722593,0.14090425,0.7173214,0.24769714,0.12785047,0.18680118,0.9003568,-1.6792405,-0.5043291,-1.6566575,0.42481416,1.3544912,-0.6303976,0
-2.0033937,1.3684869,0.24065478,-2.3385625,1.0302535,1.6264342,1.328682,-0.26976302,0.14210652,0.21569346,-0.98117167,-1.3286613,1.8037366,0.78820586,0.36143377,0.29507026,-1.2863853,0.5688649,1.0264568,-2.1500113,-0.74571806,2.2518766,-0.36894724,-0.08001065,-0.16799532,-1.262464,1.7934924,0.510822,0.23441282,0.21765207,1.2109416,-0.04650384,-2.0207677,2.426636,0.541072,0.41084218,0.1837712,0.24113043,0.3221479,-0.09556229,1.2890536,1.0589952,0.8303354,0.52995175,1.0615363,-0.28450623,-1.6137233,1.1241659,-0.12468427,0.3198672,0.09948081,-0.4173151,0.6303442,0.5864021,-1.3136356,0.7274254,0.79002964,-0.7143215,1.2657425,1.164453,0.78277344,1.1185832,-0.054909837,-1.2111217,-0.39905164,0.5491632,0.5778826,0.82813406,1.9166168,-0.3863473,-0.35818866,0.055800557,-1.2322702,-1.5718304,0.921817,-0.23270126,0.64384764,0.50321245,0.4664334,0.6809164,1.7454455,0.039298702,1.401377,-0.70244145,0.7062702,-0.8594055,0.84574527,-0.32343468,0.3555793,0.44646877,0.46333244,0.526719,-1.2507738,-1.6270572,-1.2337884,0.9165134,-0.63330054,0.33917338,-0.2666312,-2.490373,-1.3834714,1.1967571,1.6328411,-0.84888077,-1.6035706,-1.4702506,0.12311512,-0.4144134,0.4249704,-1.3174433,-0.68740994,0.17708316,1.8358831,0.849928,0.51907486,-0.7180728,0.57142776,0.27888918,-0.5408267,0.45300674,-0.7829616,0.3402155,-1.7598271,0.27856064,-0.7150895,-1.1262374,0.61032534,-1.5982956,-0.1379548,-0.21659978,0.9831583,0.2019678,1.9076196,-1.4081078,1.4773569,1.591706,-0.043994404,0.53828275,0.5129918,-1.0034639,-0.019097677,-1.1337191,-0.6392167,-0.25029725,0.18999197,1.3819965,-0.40150452,0.6507869,0.28566885,0.0018208902,0.8443876,0.10885755,-0.39913812,1.2380059,-1.4857639,-1.1249504,0.37244922,-0.66014796,-0.6899291,-2.0619113,2.0127702,-1.2916591,-0.0780434,0.1288279,0.0760836,0.6294131,0.03241817,-1.8533665,-1.1427041,-1.0956292,0.16796981,0.1833483,-0.41939092,-1.5699733,-0.5393427,-1.6629407,0.7559271,-0.96254855,0.2829368,-0.44951075,0.17289995,0.22416149,-1.026374,0.2149941,0.1569052,-0.025602581,-1.873307,0.14469011,-1.5725188,0.013359948,0.7264196,-0.29882538,0
-1.1527967,1.2449601,0.23729326,-1.0379422,0.4023666,1.9955003,1.2335324,0.9586825,0.17928489,-0.154806,-0.049103927,-0.94141686,2.4199476,0.9090243,1.2119149,1.1079915,-0.28807655,-1.0118588,-0.12824124,-1.6607399,-1.2208235,1.4560019,-0.24296792,-0.044195674,1.1459711,0.0073904474,0.95522785,-0.9279836,0.66497505,-0.5379271,1.6023177,-0.90861017,-1.6562113,1.825533,0.41134402,1.5993387,-0.5642266,0.033054188,0.96363074,1.139814,1.5180035,0.95230246,0.11342316,1.5028282,1.0044748,-0.7466108,-1.3421988,1.1139022,0.47499955,0.8277697,1.4770079,-0.5799503,0.09676912,1.0189945,0.49038702,0.10344009,0.86690855,-1.1824294,1.5063715,0.23805797,0.1728158,0.025713094,0.8120043,-1.1537308,0.258486,1.0591966,0.36391377,1.519611,1.2154877,-0.98160356,-1.2579533,-0.56501204,-0.98379654,-1.9092962,1.1619341,-0.23834586,-0.551752,0.5354431,-0.6890407,-0.1358193,0.17391093,0.36936596,1.1779855,-1.1543576,-0.5456316,-1.3049273,0.5575928,-1.7151557,1.4573139,-0.06372404,-0.96647024,-0.57923275,-0.847423,-1.6354829,-1.0294589,-0.43539152,-0.8784176,0.0865487,-0.46328488,-0.25214064,-0.7309059,-0.13728784,1.41271,-0.15538473,-1.945893,-2.2048726,0.0048327236,-0.0022551958,0.5175992,-0.9174285,-0.48265496,1.0342509,0.7359402,0.8851516,-1.1100953,-0.27121437,0.15331155,-0.16401377,-0.7130766,1.2937393,-0.8944093,1.4032353,0.13552783,-0.62738204,0.054331925,-1.0440303,0.15489872,-2.072082,0.16271798,-0.8516644,1.8627547,0.046984434,0.7675025,-1.5096093,1.9514384,0.65732545,0.39288798,-0.7633405,-1.6194967,-1.646368,-1.7039257,-0.760276,0.26644817,-0.5834511,0.5066035,1.4404937,0.755841,0.0400915,-0.4707924,0.6875108,0.33168232,-1.2387211,0.057677835,0.76498276,-0.6591419,-0.65514654,0.77964705,-0.12900597,-0.11869294,-2.0087035,1.827215,-2.056996,0.95385337,0.9599768,-1.0426811,0.57398856,0.24392745,0.36477503,-0.3082781,-1.381385,-0.4034102,0.21948583,0.7880263,-0.98399174,0.25613573,-1.0657405,2.455937,0.5169307,0.19362497,0.9458398,0.2628299,-0.56299317,-1.424036,-1.203416,-0.13234265,-0.4938608,-1.5112467,0.23723343,-0.63169,0.7245202,0.29704168,-0.9275678,0
-0.42860034,-1.7753828,-0.2728134,1.1583921,0.24790719,-1.5001365,-1.1230242,-1.6545783,-0.6887551,-1.1148969,-0.76901466,1.3716644,-0.577826,-0.8169301,-1.3023233,0.3403521,-0.014948637,0.3188136,-1.555216,0.3916613,1.2194637,-1.4959157,-0.72123295,-0.054329604,0.063534126,-0.36537665,-0.23863502,-0.27560818,0.21284297,-0.6073986,-1.2584877,-0.4422863,0.16863908,-1.3490218,-2.1431367,-1.6659998,0.30105639,-0.27239412,1.6229941,-0.32413504,0.5134755,-0.73995316,0.3622725,-1.4567227,-0.054219745,0.3860407,0.9511342,-1.0783373,-1.2529626,1.1574874,-1.0219237,-1.0582515,-0.29107416,0.8574268,-1.0592859,0.51890945,0.07319292,0.38204762,-0.5397297,-0.13822296,-0.2699579,1.1423815,-0.747187,0.35044748,-0.85041803,-1.4995954,-1.2389373,-1.8556942,-0.034595516,0.21103977,1.4598792,1.9115311,1.3392783,2.2096415,-0.7038648,0.3323704,0.18685687,-1.0075817,1.2139789,0.50962067,0.842181,0.7999691,-0.44111305,0.8825859,1.0517926,1.3537905,-1.421049,2.1892185,-2.426282,0.17911085,0.62150717,1.4952542,-0.38085437,0.47970164,0.9351375,-0.032267913,2.7585044,0.97431624,-1.0472327,0.37698773,-0.5073118,0.75789946,0.83453584,0.17183548,0.58219343,0.36741877,-0.41015765,2.2465546,0.28772497,-0.028419541,-1.0537086,-1.7533325,1.0377802,0.05633298,-0.081010796,-1.9592385,0.32913268,1.1080457,1.4732691,-0.97014624,1.1124088,0.17677613,0.20971903,-0.07434965,-0.04924915,1.0738268,0.3870171,-0.09785519,1.3664942,0.74607855,-1.7273929,-0.7484312,-1.2187964,0.46059597,-1.2485828,-0.107953005,-0.8998483,-0.51937276,1.271776,2.048016,1.1917144,0.7469012,-0.90561974,0.45868102,0.27780092,0.22468202,-1.1533746,-1.8332596,1.4762647,-0.071784645,-0.25683153,1.4532046,0.05827215,-0.71402603,-0.12617588,-0.5289151,-1.0086291,-0.10125351,-0.08507118,-0.5864608,0.25738692,1.3671775,-1.4358801,-0.72074264,0.48827624,1.150165,1.7562118,0.40759972,0.78474534,1.9763095,0.5577385,-0.53682053,-0.43574184,-0.32679614,-0.76631606,-0.5138082,-0.6497546,-0.65635794,0.8434354,-0.97973746,-0.16636312,1.0317547,1.7595139,0.30468452,-0.03093985,1.5125318,0.5374785,-1.5575181,0.22278191,0.26634657,-0.06440862,-0.5200225,1
-0.8216347,-1.7262367,-0.6424674,1.4650351,0.48106197,-1.4357388,-0.761137,-2.0518942,-0.7535295,-1.0612828,-0.68769276,1.4713886,-0.54615724,-1.0963311,-1.516277,-0.19741964,0.21219948,0.69273907,-1.029459,0.4481276,1.5860835,-1.2034985,-0.596452,-0.14375784,-0.36308566,-1.0502899,0.18753421,-0.29136196,0.22669274,-0.5768291,-1.1724194,-0.078494,-0.24871945,-0.88622236,-2.0943372,-1.6183467,0.9999586,-0.038274474,1.8277427,-0.30666906,0.394584,-0.50659853,1.0796546,-1.525155,0.30915475,0.709777,1.0441239,-0.95160604,-0.41840568,0.68252885,-0.7070267,-1.0743513,-0.29054034,0.9893957,-1.1606624,0.5110171,-0.100090936,0.85095674,-0.5308982,-0.1545789,-0.37455496,0.92184955,-0.79774463,0.18629403,-1.023947,-1.1660928,-0.8718187,-1.2565737,0.22167443,0.5464608,2.1494014,1.6058025,1.0271127,1.98739,-0.7025494,0.24424319,-0.23331958,-0.845032,0.82451445,0.59443474,0.9990402,0.24861488,-0.40508,0.23595609,0.64637256,1.2700447,-1.4250575,2.1233096,-2.5682075,0.37417164,1.3428365,1.8830839,-0.25643155,0.36095834,0.8050268,0.24477896,2.1442418,0.7646001,-1.2213317,-0.06247893,-0.9371394,1.1980852,1.1112297,-0.27853698,0.20194301,-0.013668109,-0.02954825,1.780693,-0.088190876,-0.31605032,-1.5198689,-1.7170749,1.3291756,0.45881516,0.103796884,-2.058044,0.2386587,0.6229041,2.2307177,-1.250207,1.0690777,0.18091492,0.06388068,0.3559068,0.040200945,0.9641508,0.06741517,0.032213382,0.54652506,1.0562925,-1.8112371,-0.3618332,-0.8802176,0.62466186,-1.4156101,-0.2203391,-0.9735678,-0.169996,1.264519,2.4833,1.0223426,0.60564566,-0.7901304,0.37111488,0.36786845,-0.26989046,-1.0081835,-1.9492744,1.4160892,-0.38486376,0.42292267,1.7356547,-0.39258277,-0.8721733,0.049359184,-0.27184975,-0.91921955,-0.37035474,-0.23820099,-0.7116494,0.12817009,0.55933917,-1.2619698,-0.74242365,0.7611749,0.6014472,1.8591282,-0.30408219,0.49201244,1.7669424,-0.03592951,-0.21671717,-0.4066154,-1.0265208,-0.6715683,-0.41455284,-0.6836441,-0.42274106,0.7181446,-0.87140864,-0.39030504,1.2659776,1.3355597,0.23691225,0.40531814,2.1361454,0.5347356,-1.4776087,-0.5387345,0.33954048,0.7397764,-0.50790036,0
-1.5657995,-1.2031868,-0.5016594,0.35336354,0.7567393,-0.8084058,0.02242288,-2.1102326,-0.39499974,-0.7436791,-1.2796015,0.82719785,0.17131917,-0.74064034,-1.5057735,-0.12342562,-0.25116006,1.0175269,-0.5010602,-0.7282384,0.97626656,-0.27728692,-0.7448175,-0.08547108,-0.27167752,-1.5021634,0.98705536,-0.13830607,0.017918127,-0.38454893,-0.6699466,-0.24110363,-0.98702693,0.055583194,-1.5701628,-1.6606003,0.72237366,-0.41413447,1.741298,-0.41221198,1.2269747,-0.032561224,1.2915293,-1.2607619,0.48568705,0.29205433,0.3227586,-0.5268005,-0.8458402,0.85203093,-0.9813401,-1.0199244,-0.08517128,1.0894933,-1.8183286,0.968486,0.2283413,0.4744257,-0.0046830457,0.66015583,0.13611986,1.3838174,-0.82095915,-0.2073292,-1.174798,-1.2862388,-0.48608717,-0.7851333,1.0623441,0.66901106,1.8225985,1.7924882,0.6711806,1.4862394,-0.16551535,0.09280072,0.22531928,-0.63740766,1.1050732,0.8322005,1.8619,0.2224653,0.44670984,-0.0025771128,1.0952798,0.69547755,-1.004967,2.270599,-2.193603,0.7721242,1.3512201,2.3001533,-0.7565176,-0.5210079,0.19724482,0.38248566,1.8271514,0.95113283,-1.1472147,-0.90001476,-1.1010143,1.2557232,1.7839723,-0.8430292,-0.49909985,-0.33602187,0.006956661,1.5998344,-0.044442523,-0.9658714,-1.5575294,-1.4666386,2.186781,0.45863032,0.34356466,-2.4607189,0.78714937,0.78031635,1.8771963,-0.8467144,0.70776135,0.18544813,-0.72682977,0.16616483,-0.5613404,0.47630352,0.56465536,-0.58384544,0.54510045,0.91602576,-1.1770688,-0.3577774,-0.067759074,-0.10748522,-0.957876,0.29797825,-1.0442102,0.43416372,1.4730153,1.6049699,1.1348349,-0.006412623,-1.1094499,0.41134208,0.36478624,0.50357103,-1.2535242,-1.4347368,1.8689824,-0.37728226,0.56054646,1.7694315,-0.4800518,-0.22667778,-0.59607464,-0.66725624,-0.24854776,-0.42341578,-0.52261,-1.6302005,0.8407323,0.31349504,-1.4693184,-0.5008742,0.9529154,0.95286554,1.894275,-1.0032474,-0.13216716,1.3398085,0.05642225,-0.26149747,-0.65528363,-1.5809413,-0.8279447,-1.0172429,-0.56066287,-0.8823635,0.81843835,-1.1695739,-0.3450498,1.335665,1.2698859,0.20544878,0.23883253,1.7688184,-0.58913684,-1.3941125,-1.1821761,0.2212198,0.74823284,-0.48118728,1
-0.9621582,-2.2036932,-0.18538696,0.975308,0.78687024,-1.9925368,-0.07090432,-2.5277498,-0.45448527,-1.3303448,-1.0094464,1.0978884,-0.15286154,-0.6936975,-1.343129,-0.40393478,0.9850242,0.41044694,-0.5264883,0.41221192,0.4627709,-0.062467027,-0.7486353,-0.56272095,0.10122647,-0.62562215,0.9905824,-0.2918935,0.5544666,-0.49569318,-0.5655487,-0.2483847,-0.8639278,0.46513432,-2.6637435,-1.6975025,0.5514518,-0.66935515,1.2894752,-0.08317176,1.1628761,-0.37398317,1.7369887,-0.40620452,0.6023298,0.22453152,1.2134582,-0.22992766,-0.43004057,1.185406,-0.94173235,-1.3865428,0.09276246,1.2057445,-1.1214114,-0.2924347,-0.11473096,0.9998977,-0.1897005,-0.17466566,0.16958947,0.8037434,-0.70153403,-0.28780642,-1.3362082,-1.4562502,0.12481559,-0.40234202,0.55099005,0.6534791,1.739333,1.7978231,0.41922966,1.4355388,-0.18759163,0.021105057,-0.54467386,-0.7666546,1.0130609,0.38994175,1.8297116,0.79862183,0.47610724,0.720603,0.19173439,0.9565944,-0.98698395,2.2197137,-2.3425171,0.6086602,1.2468826,1.8214779,-0.37425083,-0.10150678,0.67064726,0.22194149,1.8486261,0.41724545,-1.186132,-1.1978081,-1.1493126,0.80656165,1.503508,-0.24490076,-0.5762164,0.018997205,0.65677917,1.6033357,0.07452898,-0.33824542,-1.6011046,-1.8082985,1.5796655,1.0058769,0.47608247,-2.2560701,0.5709344,0.04520883,1.5982752,-1.3833684,0.49243188,1.1296765,-0.20532747,0.3657011,-0.023802945,-0.018111296,-0.4113984,-0.6184178,0.9104322,0.98588043,-1.5656601,-0.65880764,-0.5971499,0.32925108,-1.2945973,0.19731541,-0.618798,0.16438022,1.3453906,2.5900087,0.41313335,0.6329647,-1.0266436,-0.5064012,0.65070546,-0.32878757,-1.0689205,-2.1046698,1.4291518,0.11691746,-0.08153314,1.6226796,-0.4731262,-0.8018421,-0.6021901,-0.62871045,-0.7160727,-0.38143113,-0.28882563,-1.4559673,0.4758686,0.525662,-0.6196907,-0.3934334,0.5249915,0.53206384,1.8750094,-0.5590159,-0.07194639,1.5121083,-0.4812926,-0.37946022,0.2120683,-0.86646605,-0.7293903,-0.64830995,-0.31874487,-0.70521253,0.84624726,-0.7825505,-0.22018978,-0.09218586,1.2925327,0.25658423,-0.104616635,2.3132422,0.21280383,-1.1820225,-1.5078043,0.71789753,1.5725969,-0.37336406,1
-0.610754,-2.2875302,-0.091589145,1.3330604,0.5084078,-2.2191203,-0.502038,-2.217046,-0.5829492,-1.3861904,-0.7527088,1.3530867,-0.50708497,-0.7914275,-1.2548087,-0.24188995,1.2028638,0.33465362,-1.0210563,0.8865353,0.7634398,-0.87837344,-0.78708106,-0.4858206,0.079292014,-0.32662854,0.5553132,-0.3311135,0.5942292,-0.5443,-0.8425052,-0.28543705,-0.33515447,-0.10205036,-2.8751743,-1.8554444,0.6494359,-0.7431532,1.2160064,0.006021073,0.8530401,-0.7148408,1.3238261,-0.5611008,0.40535507,0.26549748,1.4587477,-0.58629507,-0.5353619,1.3466057,-0.8883756,-1.2854834,0.0037458139,1.169499,-0.8122823,-0.36197066,-0.27279797,0.8916992,-0.60968506,-0.48699647,-0.00984915,0.72928256,-0.84852815,0.12417539,-1.1225296,-1.5191504,-0.21477532,-0.74844295,0.30584133,0.4145591,1.6928244,1.8061148,0.69666076,1.8233277,-0.49133822,0.25037476,-0.4790904,-0.911313,1.0272926,0.30054316,1.5094409,0.7743487,0.07695633,0.98271644,0.1997688,1.1784716,-1.3099519,2.1764073,-2.3715067,0.2295837,1.0567441,1.546164,0.01774466,0.2674137,0.8910086,-0.1288717,2.1001298,0.56180733,-1.1099837,-0.7731642,-0.9844519,0.7763918,1.1607081,0.0067284824,-0.30074984,0.33108622,0.54637486,1.6853125,0.17574623,-0.18023029,-1.5149156,-1.7867466,1.0973688,0.7432318,0.36016312,-2.067798,0.31064826,0.29683456,1.4596736,-1.4984013,0.6952502,1.0884631,0.18335567,0.38548708,-0.07509346,0.41952533,-0.52067184,-0.3153903,1.0764052,1.0663797,-1.7924203,-0.54969805,-1.0169153,0.4799337,-1.4000273,-0.22556387,-0.79752284,-0.029293738,1.2618138,2.7130647,0.62534213,0.8567753,-0.8327374,-0.33893812,0.5942829,-0.52426046,-1.022081,-2.1776142,1.3693688,0.1582016,-0.34503755,1.58978,-0.27847326,-1.0134877,-0.19149014,-0.3949156,-1.0022895,-0.1974609,-0.18143405,-0.9933821,0.15942071,0.94108593,-0.72853,-0.68502903,0.37654006,0.5500097,1.7813247,-0.22207525,0.18466178,1.7332741,-0.31444094,-0.61036247,0.33245814,-0.42436114,-0.4808806,-0.5542696,-0.3760616,-0.37992415,0.8101956,-0.8846902,-0.095271304,0.1902692,1.511038,0.2719006,-0.006138577,2.2504923,0.57230026,-1.4079121,-0.8860219,0.74696195,1.2761416,-0.52425915,1
-2.1984215,-0.24469382,-0.4221907,-1.1418806,1.2827855,0.38260418,0.9431046,-1.5536475,-0.021779438,-0.6758696,-1.5006595,-0.5464047,1.5206982,0.24232924,-0.5786097,-0.07114937,-0.6091796,1.1449053,0.70162195,-1.779887,-0.118863516,1.4770975,-0.5675156,-0.13694844,0.12884419,-1.5361943,1.8250194,-0.03200615,0.049059745,-0.23469827,0.649051,-0.43627542,-2.5223722,2.1027617,-0.5955054,-0.4666684,0.37788403,-0.14872894,1.6221794,-0.27385068,1.5395187,1.0067961,1.5344228,-0.19163586,1.2770816,0.09975779,-0.6946909,0.63560355,-0.21638995,0.5243993,-0.072070874,-1.2711048,0.1515914,1.1140249,-1.7981247,0.51314104,0.65482706,0.23943123,1.0904622,0.770015,0.56781113,1.4014779,-0.34555924,-0.78398573,-1.1166631,-0.2397392,0.18034816,0.50676095,1.7413347,0.070317194,1.2122978,1.2770852,-0.63184464,-0.7778272,0.62386507,-0.06660718,0.072166026,0.034913614,0.89572644,0.65983343,2.138627,0.06932285,1.5168296,-0.5688688,0.82356673,-0.32973698,0.24311979,0.7937337,-0.8205437,0.69626445,1.3415017,1.5165367,-1.4635106,-1.3944759,-0.5383772,0.9217487,0.39649814,0.8629195,-0.6622195,-2.0661225,-1.8396788,1.5442747,2.1752064,-0.8281497,-1.3985733,-1.4402536,-0.021653676,0.6745668,0.17574525,-1.3547457,-1.199543,-1.05012,2.1757162,1.1853709,0.4540054,-1.6604906,0.9297597,0.031405624,0.8944212,-0.16819333,-0.2363926,0.56579447,-1.532644,0.2064994,-0.39891124,-0.8077739,0.5216652,-1.1867801,0.18849355,0.5988759,-0.08740402,-0.21405277,1.2838845,-0.84500664,0.6167995,1.0994772,-0.5224425,0.61367804,1.1493386,0.34604082,0.17085329,-0.7020867,-0.9580191,0.04342529,0.29847366,0.9499561,-0.9510247,-0.8638683,1.0441649,-0.3188307,0.97190547,0.65700483,-0.7711916,0.6200906,-1.62796,-0.9372074,0.19336,-0.70303345,-0.70718676,-2.5190272,1.7559295,-1.0751834,-0.6580771,-0.026275149,0.36025378,0.66611505,1.1841488,-1.634203,-0.9367035,-0.27950495,-0.26406425,0.15524568,-0.40818262,-1.8368626,-0.6755281,-1.5520446,0.63170207,-0.8235255,0.7815126,-0.7593658,-0.02361715,0.58592814,-0.037930306,0.029021194,0.35761973,1.1888691,-1.5076395,-0.46234244,-1.9941207,0.35702172,1.3312057,-0.6589393,1
